# precip,,,
,1,1,1
TIMESTEP,MEAN(mm/d),STD_DEV(mm/d),VARIANCE(mm/d^2)
1970-01-01T00:00:00Z,1.331035721,0,0
1970-01-02T00:00:00Z,1.915861664,0,0
1970-01-03T00:00:00Z,1.060068622,0,0
1970-01-04T00:00:00Z,0.285360565,0,0
1970-01-05T00:00:00Z,0.575997777,0,0
1970-01-06T00:00:00Z,0.024338142,0,0
1970-01-07T00:00:00Z,1.118710103,0,0
1970-01-08T00:00:00Z,3.097288106,0,0
1970-01-09T00:00:00Z,2.945902065,0,0
1970-01-10T00:00:00Z,2.483042466,0,0
1970-01-11T00:00:00Z,2.836831153,0,0
1970-01-12T00:00:00Z,1.810845929,0,0
1970-01-13T00:00:00Z,0.431083579,0,0
1970-01-14T00:00:00Z,0.649673349,0,0
1970-01-15T00:00:00Z,0.254403475,0,0
1970-01-16T00:00:00Z,0.476128815,0,0
1970-01-17T00:00:00Z,0.349264326,0,0
1970-01-18T00:00:00Z,0.00746671,0,0
1970-01-19T00:00:00Z,6.465596191,0,0
1970-01-20T00:00:00Z,4.472298747,0,0
1970-01-21T00:00:00Z,0.231766553,0,0
1970-01-22T00:00:00Z,2.278746474,0,0
1970-01-23T00:00:00Z,0.081820202,0,0
1970-01-24T00:00:00Z,0.008079804,0,0
1970-01-25T00:00:00Z,0.530204384,0,0
1970-01-26T00:00:00Z,0.004032772,0,0
1970-01-27T00:00:00Z,0.011974086,0,0
1970-01-28T00:00:00Z,0.076287841,0,0
1970-01-29T00:00:00Z,0.0111135,0,0
1970-01-30T00:00:00Z,0.975180868,0,0
1970-01-31T00:00:00Z,0.059820238,0,0
1970-02-01T00:00:00Z,0.176950676,0,0
1970-02-02T00:00:00Z,1.755726948,0,0
1970-02-03T00:00:00Z,0.11692843,0,0
1970-02-04T00:00:00Z,0.654099468,0,0
1970-02-05T00:00:00Z,0.1721633,0,0
1970-02-06T00:00:00Z,0.023252593,0,0
1970-02-07T00:00:00Z,0,0,0
1970-02-08T00:00:00Z,0,0,0
1970-02-09T00:00:00Z,0.026416192,0,0
1970-02-10T00:00:00Z,0.063679772,0,0
1970-02-11T00:00:00Z,0.073340555,0,0
1970-02-12T00:00:00Z,0.116816465,0,0
1970-02-13T00:00:00Z,0.051556234,0,0
1970-02-14T00:00:00Z,0.003650266,0,0
1970-02-15T00:00:00Z,0.019617031,0,0
1970-02-16T00:00:00Z,0.053238748,0,0
1970-02-17T00:00:00Z,0.021931179,0,0
1970-02-18T00:00:00Z,0.057273636,0,0
1970-02-19T00:00:00Z,0.065951759,0,0
1970-02-20T00:00:00Z,0.423856027,0,0
1970-02-21T00:00:00Z,0.430445776,0,0
1970-02-22T00:00:00Z,0.031311058,0,0
1970-02-23T00:00:00Z,0.091573928,0,0
1970-02-24T00:00:00Z,0.116228859,0,0
1970-02-25T00:00:00Z,0.012545248,0,0
1970-02-26T00:00:00Z,0.005332751,0,0
1970-02-27T00:00:00Z,0.000133064,0,0
1970-02-28T00:00:00Z,0.000163868,0,0
1970-03-01T00:00:00Z,0.000670517,0,0
1970-03-02T00:00:00Z,6.32E-05,0,0
1970-03-03T00:00:00Z,0.04592454,0,0
1970-03-04T00:00:00Z,0.316498285,0,0
1970-03-05T00:00:00Z,0.256236523,0,0
1970-03-06T00:00:00Z,1.985383336,0,0
1970-03-07T00:00:00Z,3.536047455,0,0
1970-03-08T00:00:00Z,5.860378299,0,0
1970-03-09T00:00:00Z,0.881974623,0,0
1970-03-10T00:00:00Z,0.131979412,0,0
1970-03-11T00:00:00Z,0.920809057,0,0
1970-03-12T00:00:00Z,0.066779123,0,0
1970-03-13T00:00:00Z,4.900297443,0,0
1970-03-14T00:00:00Z,0.095860273,0,0
1970-03-15T00:00:00Z,0.40807659,0,0
1970-03-16T00:00:00Z,0.446401366,0,0
1970-03-17T00:00:00Z,3.83575574,0,0
1970-03-18T00:00:00Z,5.341181317,0,0
1970-03-19T00:00:00Z,6.077566069,0,0
1970-03-20T00:00:00Z,4.870431824,0,0
1970-03-21T00:00:00Z,0.942979893,0,0
1970-03-22T00:00:00Z,3.522880025,0,0
1970-03-23T00:00:00Z,0.36182746,0,0
1970-03-24T00:00:00Z,0.067341438,0,0
1970-03-25T00:00:00Z,0.000781379,0,0
1970-03-26T00:00:00Z,0.011742959,0,0
1970-03-27T00:00:00Z,0.034315728,0,0
1970-03-28T00:00:00Z,3.464156334,0,0
1970-03-29T00:00:00Z,4.41105714,0,0
1970-03-30T00:00:00Z,0.552743933,0,0
1970-03-31T00:00:00Z,0.000116489,0,0
1970-04-01T00:00:00Z,0.043000298,0,0
1970-04-02T00:00:00Z,0.390784327,0,0
1970-04-03T00:00:00Z,0.445368796,0,0
1970-04-04T00:00:00Z,0.063275078,0,0
1970-04-05T00:00:00Z,0.037522444,0,0
1970-04-06T00:00:00Z,0.000660991,0,0
1970-04-07T00:00:00Z,0.025919894,0,0
1970-04-08T00:00:00Z,0.000578047,0,0
1970-04-09T00:00:00Z,0.004611539,0,0
1970-04-10T00:00:00Z,0.003721096,0,0
1970-04-11T00:00:00Z,1.43389888,0,0
1970-04-12T00:00:00Z,1.104913961,0,0
