Time,EcoName,NumActiveSites,AboveGroundBiomass_PinuJeff,AboveGroundBiomass_PinuLamb,AboveGroundBiomass_CaloDecu,AboveGroundBiomass_AbieConc,AboveGroundBiomass_AbieMagn,AboveGroundBiomass_PinuCont,AboveGroundBiomass_PinuMont,AboveGroundBiomass_TsugMert,AboveGroundBiomass_PinuAlbi,AboveGroundBiomass_PopuTrem,AboveGroundBiomass_NonnResp,AboveGroundBiomass_NonnSeed,AboveGroundBiomass_FixnResp,AboveGroundBiomass_FixnSeed,
0, eco1, 1881, 23.0728335991494, 0, 1060.60606060606, 8909.09090909091, 424.242424242424, 6202.0202020202, 0, 0, 0, 0, 107.708665603402, 0, 42.4242424242424, 0, 
0, eco2, 7920, 19.6212121212121, 0, 1736.11111111111, 14583.3333333333, 694.444444444444, 4946.71717171717, 0, 0, 0, 0, 121.515151515152, 0, 69.4444444444444, 0, 
0, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, eco1, 1881, 38.8043593833068, 0, 1037.01594896332, 8697.88091440723, 414.919723551303, 5989.76608187134, 0, 0, 0, 0, 103.933014354067, 0, 40.896331738437, 0, 
1, eco2, 7920, 31.7143939393939, 0, 1696.30227272727, 14238.7496212121, 681.430808080808, 4777.8904040404, 0, 0, 0, 0, 117.132575757576, 0, 66.9840909090909, 0, 
1, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, eco1, 1881, 61.4104199893674, 0, 1017.67038809144, 8495.0148856991, 406.147793726741, 5785.63530037214, 0, 0, 0, 0, 102.83466241361, 0, 40.1967038809144, 0, 
2, eco2, 7920, 50.0651515151515, 0, 1662.34823232323, 13909.0034090909, 669.498358585859, 4615.92386363636, 0, 0, 0, 0, 115.074873737374, 0, 65.9598484848485, 0, 
2, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, eco1, 1881, 82.4263689526847, 0, 1002.77990430622, 8299.58904837852, 397.503455608719, 5587.89207868155, 0, 0, 0, 0, 103.309941520468, 0, 39.7272727272727, 0, 
3, eco2, 7920, 67.1098484848485, 0, 1635.11502525253, 13593.0568181818, 657.528535353535, 4459.00050505051, 0, 0, 0, 0, 114.004292929293, 0, 65.444696969697, 0, 
3, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, eco1, 1881, 100.27538543328, 0, 988.786815523658, 8109.50717703349, 389.845826687932, 5395.12280701754, 0, 0, 0, 0, 105.024455077087, 0, 39.3774587985114, 0, 
4, eco2, 7920, 81.5715909090909, 0, 1608.94558080808, 13284.7707070707, 649.565656565657, 4306.36426767677, 0, 0, 0, 0, 113.716666666667, 0, 64.9738636363636, 0, 
4, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, eco1, 1881, 118.191387559809, 0, 975.685805422647, 7925.62413609782, 383.809144072302, 5210.44019138756, 0, 0, 0, 0, 107.668793195109, 0, 39.0877192982456, 0, 
5, eco2, 7920, 94.7848484848485, 0, 1583.27272727273, 12986.7184343434, 645.137626262626, 4160.06300505051, 0, 0, 0, 0, 114.278282828283, 0, 64.6436868686869, 0, 
5, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, eco1, 1881, 139.711323763955, 0, 966.1557682084, 7747.552897395, 377.954811270601, 5030.58532695375, 0, 0, 0, 0, 113.416267942584, 0, 39.2185007974482, 0, 
6, eco2, 7920, 111.033080808081, 0, 1563.91111111111, 12699.6857323232, 641.668308080808, 4017.64570707071, 0, 0, 0, 0, 116.45303030303, 0, 64.7921717171717, 0, 
6, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, eco1, 1881, 165.234449760766, 0, 958.266879319511, 7575.24986709197, 372.939393939394, 4857.53641679957, 0, 0, 0, 0, 119.914938862307, 0, 39.2365762892079, 0, 
7, eco2, 7920, 130.737878787879, 0, 1546.03194444444, 12422.3570707071, 641.76148989899, 3880.9851010101, 0, 0, 0, 0, 118.527651515152, 0, 64.7170454545455, 0, 
7, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, eco1, 1881, 194.820308346624, 0, 952.036150983519, 7409.47793726741, 367.947900053163, 4689.15204678363, 0, 0, 0, 0, 128.951089845827, 0, 38.9011164274322, 0, 
8, eco2, 7920, 153.28345959596, 0, 1530.50303030303, 12155.5253787879, 642.295833333333, 3748.35542929293, 0, 0, 0, 0, 120.273106060606, 0, 64.0171717171717, 0, 
8, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, eco1, 1881, 230.280170122275, 0, 948.206273258905, 7249.19404572036, 363.378522062733, 4526.43487506645, 0, 0, 0, 0, 139.910685805423, 0, 38.2344497607655, 0, 
9, eco2, 7920, 179.917297979798, 0, 1517.84595959596, 11898.2838383838, 643.653787878788, 3620.50643939394, 0, 0, 0, 0, 121.781060606061, 0, 62.5448232323232, 0, 
9, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, eco1, 1881, 270.618288144604, 0, 946.360446570973, 7098.7889420521, 359.06379585327, 4368.98032961191, 0, 0, 0, 0, 151.473684210526, 0, 37.4120148856991, 0, 
10, eco2, 7920, 208.549873737374, 0, 1506.31047979798, 11655.8981060606, 644.763005050505, 3496.7297979798, 0, 0, 0, 0, 123.001262626263, 0, 60.4376262626263, 0, 
10, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, eco1, 1881, 315.041998936736, 0, 946.025518341308, 6969.45135566188, 354.958532695375, 4216.66666666667, 0, 0, 0, 0, 166.096225412015, 0, 36.7432216905901, 0, 
11, eco2, 7920, 241.774747474747, 0, 1497.35808080808, 11451.2414141414, 646.809090909091, 3377.37941919192, 0, 0, 0, 0, 124.949873737374, 0, 58.3117424242424, 0, 
11, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, eco1, 1881, 366.87134502924, 0, 948.254651780968, 6862.07177033493, 351.181286549708, 4068.10207336523, 0, 0, 0, 0, 182.350345560872, 0, 36.133971291866, 0, 
12, eco2, 7920, 280.413257575758, 0, 1492.02512626263, 11283.4316919192, 649.720580808081, 3261.12462121212, 0, 0, 0, 0, 127.453156565657, 0, 56.2209595959596, 0, 
12, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
